,0
0,0.015331443
1,0.006670876
2,0.0021858378
3,0.0028082768
4,0.0020625237
5,0.0028868413
6,0.0016539906
7,0.0012203138
8,0.0024207134
9,0.0040640663
10,0.0027322117
11,0.0017162947
12,0.0039569503
13,0.0019837834
14,0.0016245309
15,0.0055645118
16,0.0018646641
17,0.0023186284
18,0.0064698234
19,0.0025271627
20,0.0006114722
21,0.002951419
22,0.0014232247
23,0.0018174147
24,0.0010714774
25,0.004583111
26,0.00083309185
27,0.00659932
28,0.002586663
29,0.0008211794
30,0.0010526909
31,0.001860177
32,0.0025185961
33,0.0020739685
34,0.0010940557
35,0.0034381964
36,0.0005554629
37,0.002513939
38,0.001018335
39,0.0012553073
40,0.002518262
41,0.002844659
42,0.00082729297
43,0.0010485705
44,0.0020176247
45,0.0016571129
46,0.003798363
47,0.00080191845
48,0.001625689
49,0.0011087842
50,0.0023171136
51,0.0032198413
52,0.0012961263
53,0.0013977016
54,0.0027079028
55,0.0010410998
56,0.002000836
57,0.001831379
58,0.0022142509
59,0.0015970854
60,0.0007655257
61,0.0006762377
62,0.001089305
63,0.0056440285
64,0.0013170304
65,0.00043585998
66,0.0010729519
67,0.0012945118
68,0.00062354107
69,0.0009956976
70,0.0011814414
71,0.0005847063
72,0.0014895187
73,0.0010439791
74,0.0026417102
75,0.00071306346
76,0.00070898357
77,0.0005150399
78,0.0006211046
79,0.0010704716
80,0.0014757682
81,0.002892924
82,0.000593328
83,0.00051483745
84,0.0017705292
85,0.00047179678
86,0.00073088484
87,0.0019359296
88,0.00040771902
89,0.0006181174
90,0.0008311948
91,0.0009423611
92,0.0023005842
93,0.00052265846
94,0.0015368433
95,0.0011185685
96,0.0031950576
97,0.0009455877
98,0.0024236022
99,0.001139625
