,0
0,0.009567587
1,0.004236723
2,0.0026991544
3,0.003311691
4,0.004996172
5,0.0014055482
6,0.0020174799
7,0.0028731439
8,0.0017724202
9,0.0011352786
10,0.0022851771
11,0.0009271592
12,0.0017539602
13,0.0016835021
14,0.0015533394
15,0.0009577674
16,0.0018737265
17,0.003089593
18,0.0033830197
19,0.001135295
20,0.0032119674
21,0.0008255734
22,0.0052271164
23,0.0009822706
24,0.0017432227
25,0.0037988143
26,0.0037917586
27,0.001517022
28,0.0013851809
29,0.0014337447
30,0.0010826472
31,0.00085350586
32,0.0013583318
33,0.003877074
34,0.0032219812
35,0.0014239232
36,0.00056658336
37,0.0006921375
38,0.0015149326
39,0.0009173365
40,0.0009203183
41,0.0016391111
42,0.0030587856
43,0.0010837322
44,0.006080212
45,0.003309267
46,0.0026478732
47,0.00044816124
48,0.00106984
49,0.0011994016
