,0
0,0.0036764767
1,0.0018142313
2,0.0015695388
3,0.0012543512
4,0.003473019
5,0.0012060408
6,0.001077423
7,0.0006629946
8,0.00060289074
9,0.0014621767
10,0.0033445205
11,0.0009574774
12,0.00112522
13,0.002335059
14,0.00057233754
15,0.00064833276
16,0.0005971731
17,0.0021044216
18,0.0025584649
19,0.00073730596
20,0.00059043034
21,0.0008276436
22,0.0009808561
23,0.000658654
24,0.0010915637
25,0.008636389
26,0.0004735505
27,0.0005912164
28,0.00056817726
29,0.00081940653
30,0.001368335
31,0.0013889319
32,0.0006176818
33,0.00050615723
34,0.00059556495
35,0.0010165278
36,0.0011104081
37,0.0015444615
38,0.0025645639
39,0.0006861576
40,0.0009291356
41,0.00063398416
42,0.0018779367
43,0.00072612317
44,0.001950723
45,0.0005264862
46,0.00221018
47,0.00038406768
48,0.002697066
49,0.0012928136
50,0.0004167291
51,0.0010596904
52,0.00062609796
53,0.0011946439
54,0.00526762
55,0.00094826584
56,0.0004665548
57,0.00078890123
58,0.00089570286
59,0.0014522725
60,0.0009321993
61,0.0014526956
62,0.00065368385
63,0.00042949917
64,0.0007838363
65,0.0004028797
66,0.002530473
67,0.00047602403
68,0.0011903621
69,0.0005614966
70,0.00033215713
71,0.000656436
72,0.0005014751
73,0.0004292922
74,0.0006558704
75,0.00090818456
76,0.00037988345
77,0.00036084623
78,0.0004647362
79,0.00053188246
80,0.001646268
81,0.00088130357
82,0.00054352754
83,0.0005970023
84,0.00048158318
85,0.0034678285
86,0.00065433583
87,0.00038150532
88,0.00044202458
89,0.00049778505
90,0.0004067135
91,0.00072689244
92,0.00028511818
93,0.00032417494
94,0.00045530967
95,0.0017698082
96,0.00065502647
97,0.00039811846
98,0.0016152264
99,0.00028779305
