,0
0,0.002995893
1,0.0054393066
2,0.004066592
3,0.0023874762
4,0.0010466583
5,0.0036581003
6,0.0011516016
7,0.0012473419
8,0.0011219712
9,0.0012864425
10,0.00089610723
11,0.0016261135
12,0.0013911066
13,0.00064644316
14,0.0007094051
15,0.0017556587
16,0.00088017544
17,0.0042873556
18,0.0020302206
19,0.0042541837
20,0.0013539668
21,0.00068726006
22,0.0005843747
23,0.0015969621
24,0.0040067583
25,0.0010537492
26,0.0013181622
27,0.00080479693
28,0.0005762899
29,0.00061466533
30,0.0016606459
31,0.00052217545
32,0.0055074347
33,0.0005358625
34,0.00073734793
35,0.0009413886
36,0.0009003685
37,0.00049494236
38,0.0011925851
39,0.0007591727
40,0.00047992181
41,0.0005857517
42,0.0004446617
43,0.0005785634
44,0.0004535824
45,0.0017697294
46,0.001286046
47,0.0014270644
48,0.0007191282
49,0.00055196945
50,0.0030613607
51,0.0007580113
52,0.0008956217
53,0.0013126308
54,0.0021555761
55,0.001361581
56,0.0013314089
57,0.00043692082
58,0.0009976745
59,0.0013808736
60,0.0011706302
61,0.0007776231
62,0.00055628864
63,0.00091851014
64,0.0010100211
65,0.0003468123
66,0.0024320264
67,0.0008087337
68,0.00040961814
69,0.001081794
70,0.0005363463
71,0.0011083529
72,0.0007475621
73,0.0009719392
74,0.00099962
75,0.00064135774
76,0.00044649167
77,0.00078013766
78,0.0005911961
79,0.0009872185
80,0.0016782632
81,0.00046419285
82,0.00031565948
83,0.00070954097
84,0.0008707071
85,0.0005328347
86,0.00033812784
87,0.00034644912
88,0.002061027
89,0.0009600855
90,0.0022986727
91,0.0011156235
92,0.0006169548
93,0.00049105764
94,0.0013037566
95,0.0008955274
96,0.00093450164
97,0.0008906956
98,0.0006333331
99,0.0007216482
