,0
0,0.006021231
1,0.010935789
2,0.0053800577
3,0.0026358156
4,0.005545154
5,0.002543884
6,0.010569264
7,0.0054614525
8,0.0036743642
9,0.0018497567
10,0.0040855855
11,0.0021170236
12,0.002026454
13,0.0027600878
14,0.0010428587
15,0.0027591595
16,0.003960861
17,0.004016497
18,0.002128257
19,0.00080760295
20,0.0018224638
21,0.0028079657
22,0.0025408089
23,0.0014579865
24,0.0015775431
25,0.0015094815
26,0.0045678746
27,0.0011430534
28,0.0015217672
29,0.0024322595
30,0.0009062416
31,0.0017217777
32,0.0018962063
33,0.0010472073
34,0.0022199082
35,0.0011015837
36,0.00074742426
37,0.0048775454
38,0.0021459137
39,0.0011433439
40,0.001395902
41,0.00061689824
42,0.0028213123
43,0.00088994857
44,0.0022665171
45,0.0012822549
46,0.0014663176
47,0.0012639908
48,0.0010495564
49,0.0008053088
50,0.0010389586
51,0.0018480514
52,0.0022190607
53,0.0007086386
54,0.0014325747
55,0.0009122988
56,0.0017076178
57,0.0011891307
58,0.0014861563
59,0.00082212576
60,0.0027463022
61,0.00095313357
62,0.00070628827
63,0.00072048994
64,0.0005723983
65,0.00053759356
66,0.00205927
67,0.0019831834
68,0.0020442277
69,0.0015079724
70,0.0008175624
71,0.00085627683
72,0.0034871902
73,0.0021612362
74,0.0018357827
75,0.0011351022
76,0.0018650477
77,0.0018405939
78,0.00053719734
79,0.00091173284
80,0.00067510497
81,0.00051868823
82,0.001933759
83,0.00137172
84,0.00089993555
85,0.0017475359
86,0.0008242522
87,0.0010327742
88,0.00074930006
89,0.00061753014
90,0.0037081377
91,0.0018381403
92,0.0005615538
93,0.0012769471
94,0.0005419401
95,0.00068846054
96,0.0006093096
97,0.0006372459
98,0.00070732064
99,0.0011283511
